4951.295065419759	5320.362026121969	1839.7592315696584	1679.19940159402	4855.274488881143	1662.2099425515626	6967.214065957836	-6488.833534070959	-8887.669626201741	2777.398860419291	-5265.79950589027	-8995.679758702852	9458.982883134016	-458.00064415346606	
-451.1229203762905	-7174.321801303422	3643.2990517726394	-9713.363973148567	3575.8079376959813	-7985.199868588339	-6519.445565210532	2877.554689743254	-3473.750343992113	850.2795979911534	-2198.362112505308	-4024.130673131889	5299.98909487168	-9900.203216470753	
9599.511517922154	8093.761603614443	2512.546670070271	-2233.344794508489	-707.7078858385685	-2539.0549456292465	4367.340158374478	2152.7401162843034	1259.8207763183855	5734.224205829378	-9616.82014503051	-610.1208035863292	8673.864040478722	4227.520665132262	
163.26238594498136	-3451.381361507877	2130.361245304155	2609.264806838555	5692.587734932395	8015.44671527348	8705.433533481835	-3091.4183760007854	1576.5347661309297	5036.54382955531	9795.128770647978	6191.237333122532	184.081169502575	-3841.844360273528	
8462.177250118435	-4589.16589146783	3834.9635271255484	9750.726296017936	-9998.697682907434	5710.28082343598	-8029.169060087677	8885.957240421321	3047.9129924590925	-7156.903101475798	7676.240768090116	-6457.016747462165	-7206.704252587386	9403.633542819414	
-5033.8752231022645	-4548.097674063967	-7267.309728512115	-2800.173117797104	5932.128473662568	6839.905592726878	6860.922899726764	2371.6438215644375	5141.015343318131	5927.309536371829	-9656.441032232182	7752.8879484992285	7604.102724299573	9227.805439234173	
3429.7961166939913	-5506.41182917313	-3812.5144721817787	-6460.722244686105	-9263.368041472702	-1895.2961943353384	-5491.426977950579	8968.57765392838	6022.086799380595	-7143.567664961143	2165.25807632386	8415.668856699096	1178.5752385899868	2855.9097110263046	
-9430.189498678152	8649.585617729743	7415.775440996924	-1850.3426932916063	9710.371298249815	-6559.312028293742	-3534.353677922417	9840.630092104777	8838.70515965857	-9829.28495725084	130.50883544243334	9479.272701723916	7383.6486192684715	-2075.8153390114776	
7608.402084344016	4882.511796034205	6315.476490339115	-2728.2967049357067	-8231.805848967668	7054.1468223213815	4737.183270483052	9787.796067887219	-2089.785734570828	1024.6308578006665	1654.4661454875404	-1197.1190127556692	1536.4590382385504	7197.772378564405	
-1323.0309849018613	-8028.9345782752	5267.699340364328	9186.401779180429	-4170.864329589794	942.4465809867615	-716.9081844009379	9138.60270892454	9699.795371210443	-6239.345566381083	-5478.797085231637	-7799.3837013973225	835.3921263772718	1563.395112758626	
-6630.403881965354	-1967.9277445942198	-4417.4619171990435	-7254.225837770001	8683.457421007442	9183.729765970365	6511.372242170302	4953.237727048019	-1288.0186467038457	-6332.567293466575	-4898.035957390416	8102.9661539179215	-7125.462968908414	2192.5300002792974	
551.8029942254543	89.62135820097137	1316.9154531659551	-687.4693664081642	-636.8181339918483	-9086.65095301141	9791.235267103351	2120.301826685947	1795.0705967991616	-9325.012519376292	641.3629042642733	-9850.353440462866	-6685.141637365834	2215.465871773047	
-9461.00317507575	-4214.375295938522	-8138.883452956174	-9866.614026152127	-3896.1667960203285	5755.526501375825	-4970.672514458696	-5503.151124652277	9654.516724090292	1166.9170867173034	-4781.709230730536	-227.42696153922407	9075.367643757556	-3921.2745215994582	
5325.718114105071	-2672.569602884154	-1852.8573791209092	2735.8615040726036	2757.2857186852925	-6685.483489032748	-3321.6129679314954	-4632.608208100306	5314.2229291028525	-7162.073392163344	-6612.800791087218	3842.8286213090814	-1049.729388950549	-4002.562933449738	
-1278.4763600695678	3500.6155920457386	4439.636673357745	-8253.686749409093	9669.36085862432	-1892.5676723675515	-2326.637099445623	-8547.495067493373	4098.567580898505	-823.5340817810429	6602.283523168033	5635.524815629218	-1720.7988943736782	6767.330985942033	
-3229.450533146538	-5441.680143733072	7979.646885083304	-5590.155056122246	6934.467377341291	-3814.499689094664	-9108.962758285526	-6061.588490111992	6437.189120126837	-6523.699343701537	-3877.229265946813	4793.277502756386	-3189.4407243746637	7062.695884369943	
5125.200257672464	-3260.5278528243152	-8498.77844892099	9070.108374510059	-2366.1414565517043	-5026.231647208632	-331.14379961007216	9170.196847558633	-3907.1449028670195	-7765.469050658447	-7319.794456918991	4912.223845027935	-7496.621451290644	3798.8486818245456	
5223.330390734494	-5038.451090485159	2756.49208293017	8145.88996296372	-3107.688873685035	6080.81546987882	5247.726180340958	-1415.065970317095	-5356.602090553754	2521.434763082074	2934.2187965348658	9291.07541700883	-8300.606591482996	9950.005946508863	
983.4612647524191	-7038.873395422854	-5720.172470865097	-4883.677461871281	-4224.024492817873	-3303.22455238375	3960.2723151414757	-2823.3183647099413	5262.531207852106	7741.5774628966465	514.9203170960882	6918.207346356598	-4460.200592031065	1342.9115792641187	
7772.338075927015	-3913.0465390456993	-6003.392010876567	-720.4601087849696	3315.0769619161056	-9395.421756290561	5496.262990705687	-510.04269202067735	-8220.383027511307	-1334.5960536015646	4798.659417835872	4756.23914533879	1063.8890328230227	7537.725725556302	
5789.210177671672	1542.6350881528615	925.414650719289	-8649.759253305378	6069.881138014645	-1142.322482750611	4253.86808555294	6226.524017817101	-5919.082520790915	-8596.884053529684	-7272.335490921767	8837.486662389292	5160.118029461144	1292.5083784331346	
-9385.057303739737	-226.19448562054276	2809.8027522244975	-1733.1551711197953	-6844.8945299029765	4097.32277463482	1929.8929977858388	-395.90436274812055	-742.1491027024658	-1987.5400151537415	1888.8098716136192	7814.119331377049	2182.417987284096	-7194.280103356447	
-957.8232818710912	-3270.108784232455	-3589.4530794772254	-4966.625438141307	672.5902505505182	4750.543579417401	4102.435591212279	-4605.524866980051	5312.012898263321	-2238.7516752219435	-9674.24655274983	-2191.6503347685093	8021.608180552677	3649.485949826969	
2673.5654463317533	4922.782333961146	-6557.8642450006155	-4643.1973045572095	-2062.220984439893	6611.105829063894	-5708.703857330584	-9950.338345041015	6180.536861419332	-6026.539462549301	-1527.305283379621	-1737.4579205474147	-9153.271047136208	2939.515545981796	
4074.383931461245	-1239.0300739567174	-7513.394586245819	-1223.0324526919048	8273.216339745752	-7608.312913585931	-6791.766194224827	5642.177329848737	-6475.475088102969	1331.7057724049191	9155.337441383632	3766.3184188819923	2404.930225268794	8917.518124529692	
9106.822294080921	952.462087787686	-8910.650043640928	-369.72528761270587	8720.09824223247	-5233.961168529513	681.5768518247642	-1167.7405566973212	1991.0569494082956	-2866.844589649396	5481.06299415146	7494.534773995401	4179.37394982574	-5981.721665337309	
7756.830518935636	-1574.8427204775362	-6251.432040956437	-565.1799407751314	9712.720194595877	7401.889243710881	-5203.957771260175	-4750.7965360930075	5066.456063345542	-4867.127507008646	-4000.899157696658	6071.003900441245	-4971.701479528406	-5886.74211123835	
-2721.2691507398067	1978.8021199995746	6453.328517379545	8215.310239121642	-8816.292033518033	-9086.581096422946	-6445.3047741510345	2244.0493862397343	2423.3737709308352	-2722.7812392363003	-1196.561901869889	3710.014068409686	6028.208023439087	3610.2171999772327	
-6496.228663357826	-284.73984884741003	2293.1036454622717	-1829.2516276536899	-5978.992538870269	8118.253109392248	4959.036768328024	2830.4834129876217	-4247.428103754553	-5962.173679884872	-1985.4053099801258	-7099.383333982157	3670.844650395353	-9724.079662639944	
-3950.3822391108542	3338.0795350244334	5629.844508240294	3383.3509535239045	3268.9875397903397	4237.662099938034	-7383.943258647858	5862.369840375828	7075.371791448764	2597.95396488203	-1263.020429193457	9394.336342164472	3555.5215047422553	7056.057751598066	
-7020.748070141077	4000.322558765867	-5744.501350568991	-2381.950659024841	4631.503122556198	-6312.961436289843	-3694.00891267103	-6630.811210586556	4755.34984843645	399.95633969184746	-8740.352616674198	7729.932853858438	-2798.7601170299395	5000.079390469771	
1928.1630638973857	3030.8100091212546	-5595.8684117888715	6500.313806285449	-8942.394121300256	4011.266835407054	5557.276960121308	8941.930160645039	856.2723276554116	3304.6169158380053	7750.648760640539	9061.149694405358	-1809.8659011683194	-8946.743429965125	
4273.851918342025	-2709.598626649292	-3313.279572002123	5505.347515862759	-1478.381243803422	-341.6588272787849	-5960.937573171741	-8223.81119600272	6803.287780901523	-1202.743953074667	-9522.893224039002	-8085.459002487259	-1154.0668663351753	-1464.0116873862426	
2674.7846692076	-9003.807615274769	-9105.896422264477	-1548.921336365387	-3713.286678638641	-8825.917763006546	3047.40108182953	2268.3268824911756	9859.267904864468	-1553.6540198680268	9840.422864283551	-2848.482110693076	-6963.428371691802	5360.652497137678	
1057.8544401679574	9684.587338533445	-7217.29617797807	-3044.74328975328	8390.805990252906	8748.032953852035	-7232.769080529211	-3055.785788065946	2778.738157474487	5509.908030361601	3111.9298365588893	6486.229723733537	7144.631971633633	-3603.7343935071613	
-9627.638172757412	8833.653949969932	-280.6856858341107	6175.448265560999	-9071.259090971776	-259.83478236326846	4264.153807631976	-4814.834405489785	4886.308312707801	-4287.290785464972	-4760.399244032407	-2749.1929836186464	2136.22020474334	-9974.702878541872	
8330.35145671892	-7012.006483518226	7403.727407935297	9869.30093833639	-273.8294724186326	-3048.112302863812	6911.2117494219965	-2903.0976556846454	1170.7109328213246	6490.321995268867	-4290.573886738356	9721.40194993114	-7971.060736489628	5177.323587309611	
1781.060095521363	1670.1077702967232	-5512.948797345168	-5651.831888559107	696.5370422391097	4242.564014885616	-6512.936702625129	2526.5940470918085	-7097.257315049401	4308.916599192842	9111.522427842883	-5570.623894759641	-5348.860983333372	-8509.776255010653	
5872.074007766854	8752.954594013037	-6877.4766494379965	9394.580174639286	-9281.092783401029	-2908.6249078609017	-3518.5329643998457	-5560.0776535037385	9576.3722050582	-4895.69363196243	-9605.759129810387	-123.5569936734646	823.3452993726951	-8551.556533923937	
-6030.1769638331825	2328.5542853151965	3375.2121005240188	-9994.866432783012	-9865.627510469529	-6491.621663373588	6887.601223296104	6581.594751649125	8125.314733743948	-9290.223885168245	-7909.706553210473	2532.6226093469486	-908.0135233509209	-3726.0495480469126	
373.0141062824041	-5355.780887451309	9715.555267987893	-1575.3012600777365	-6516.909354096035	-6859.896030309375	3311.7130445757175	-6296.582338059169	-3441.759150025092	7816.601386981689	3055.4361901241064	4690.987359296098	706.0447156188657	6080.927917015493	
-2232.143205512444	5785.710507628864	-5045.076343240416	6062.438085456335	-2868.887968586946	-5486.506895214776	1639.7402046517363	2985.908094460963	-9752.221623184489	-3821.499239136834	4148.40919428159	-2359.5131123367	9137.310329307966	5619.545537100388	
1444.193990593656	2047.4517670756923	7062.667181661174	-8580.504372905974	-108.36122121498738	-675.538015884651	-9493.902546396484	-4877.972814547855	-347.6206076535782	-7736.492744724967	-6836.166201051845	-9157.92505104665	-9719.661738179264	8284.31133247841	
-9494.772628875093	9113.356757358844	-1865.8864261710014	-2805.551580861278	4242.641824517943	-7101.600584708772	6837.631909024829	2581.992601523347	-2515.808080660835	3393.5020570280903	1258.4300317111538	7686.025073671532	-6607.788820138323	8593.11666276406	
5336.205230222082	-7765.122832891258	2846.10255865866	8535.158924388514	-5417.439581376196	8011.501733144407	-90.99060754587117	-2269.2161130777968	5186.141198568686	7799.907128762654	-2176.4711206587453	-2510.7963268981503	-6604.341627548433	4886.113713650375	
-7187.534462421343	8680.141151458476	1216.5558610699918	-1568.3719942488406	-1863.586151020906	-1066.4376568222415	-2554.622168760321	-6193.042819460022	6660.722245528163	7358.34998925187	6679.157033129264	-3632.7780678100225	-3389.803112066734	4568.607673788527	
-6824.557174342376	2171.449471439404	-7759.342058126582	6138.333719042053	-8698.147175478567	9791.672801772107	8832.265801787675	3562.2150419655554	9802.326741981164	-6372.524165518745	9710.30083415985	8382.333326310953	3220.532646366457	-8963.823292226323	
1924.8646348658021	2347.605707133258	559.165679571368	3108.350120766094	-3228.2395947751356	9304.811606916643	8617.148191554403	-7937.063569520102	1512.5789209185332	-7022.908827196186	5435.038349938723	-2994.283253444496	9452.802843880003	-1132.1726803286874	
7892.218081278108	4189.449890426244	-3037.4687935203656	-1765.1409246711228	-3262.272544383911	-2066.4834531683464	-1924.8087442332126	-2587.994361090742	-7800.118863071899	4005.4338527942054	9975.401021428024	6711.907705509155	-6191.905153083002	-1463.8583994500514	
5987.920214374393	-273.77230368215896	9173.622715063782	-7564.507645678198	-3394.595890595633	-3953.7252116355903	-1785.8084957208503	-6206.0961156060985	3643.469220318362	8259.168632321318	-8329.19899813358	-1099.3316931523314	-2212.651480111712	7531.663603551264	
5753.23151502576	6278.945368556198	-4404.803566770228	1175.8044130930539	8364.097555776403	7531.991474139173	-1551.101648729873	297.61043260361475	-3410.4511429295844	3814.7112821112933	2993.999479528269	5962.012512149229	8.015269429966793	7389.157252809811	
286.16677003708537	-1735.6950908550734	9856.668095549048	-6007.887179601039	9162.372300020637	-5719.60151548303	-9791.450321274404	-6362.543542477814	-1719.2364180219229	8075.198466562109	-5948.390257944338	4995.5035551815345	823.9763469363752	-1219.5373454177316	
4524.1620055417425	-8363.919442496288	-3963.5781882523033	-8789.484709489121	9549.559743337675	7191.59805516847	2566.8558394000156	-2433.757925145461	-3273.8265455633054	890.9316542797696	13.333484076867535	-1515.1979861764212	4567.021315930087	-5065.548833781908	
7118.419112241987	-2975.4554900494722	6046.708106771026	825.0564322450064	-2261.6894306913227	131.6310082242053	-9098.419767287873	-6960.369815899572	9010.315916159376	8716.90617576737	-5757.686977708261	5319.833222965843	-9931.095584209195	9678.590381177768	
-9223.592112658378	-2619.299991741251	-5788.672213254882	1038.3922233217108	-3698.627688205889	-2019.9615816192627	-7410.397536976303	4815.680151638673	-8882.377635296925	4061.146207884756	3306.4044696409237	-8653.628749810212	3623.44811223708	5075.909899897077	
6218.233620944937	-6539.7580984275555	6592.638846870501	6614.865178453299	-9200.034543516633	9262.381785944184	3498.6719334507125	8115.342510236362	2100.7003641908814	-1778.4516194388252	-2262.3708643138716	5688.343190787758	8121.597681747473	6850.222779580152	
3715.3036615923884	2999.3312978756203	-9127.832712411697	-2531.827537248383	-4497.78031569493	657.6479973723526	2912.2656039366684	-3626.611431475344	-3876.4029633137743	-2286.205270283903	-8637.169718806788	6201.269235025316	8539.547471772243	-2366.6381984717955	
-7830.831553486332	1334.973651698454	-2015.9160279808357	5510.899115256758	-1173.6103363697712	4936.8865923361245	-5430.192565681617	-6693.421490888578	-8172.636346758178	-8496.825846276277	-5071.5916629103485	-4466.992949827879	-2230.6448426599563	9800.438268106125	
2145.406466104687	-910.9099549635139	-9643.71924649296	-2374.4897403337363	-5639.164570037791	7832.383788558989	9459.301723151551	2036.4560167298478	-5854.145128117698	-4999.113408565867	-1050.744131839292	6534.892782114439	3128.55837299226	4739.774367973563	
9190.21173737841	136.75353497323886	9330.522354236764	7758.095976781922	-4115.792375813372	2350.6630573671446	8288.929892948712	-4465.012964348718	-6616.981792480123	2790.1216705379557	3277.3749637572364	-7485.509201893104	7633.579791349257	4477.725905265841	
4801.741166533475	-3627.398388516325	1599.4769101734582	-4143.318604898694	-4964.172007583889	2709.680607983142	-5698.321885351254	-1893.0961936383128	-1025.3236586629282	-7584.071051586934	3547.4974954352438	1570.0219877178642	-9178.167420396714	-2522.878824309262	
-8032.477069550223	-2080.3597734085506	1490.0639661946188	-5867.648996332886	6156.052351687136	-6829.754905559781	1083.3254976710741	1065.0615815259316	9511.345785167785	-9299.833316903456	8841.055282085887	4703.159187832058	797.7904438262503	3171.0443452190393	
-7735.837282345297	-6276.441677591538	2502.8532835072674	7558.273253276246	-2994.6537137930254	501.0191640822086	-4262.518077618584	-1536.0592530948852	-405.3330329176588	-1489.323557282265	-8270.616446084849	1465.7936934423014	-3815.4200721434163	-8411.806377355515	
3884.416991281776	462.80368242514305	-7763.089672425474	-6528.995068647121	-1057.920994721253	-9190.06004821716	437.54102742772193	-5811.366529566349	926.8867688733608	-6508.222712080911	7112.8577628101775	3639.6142965638173	-2601.796108224874	-5333.393370265644	
-8964.71927581737	-7912.922247377801	-6073.13379731844	9619.743975061832	-7256.502160034586	-7675.424040043877	-222.2724713191983	-9503.231595447745	-2633.715912816934	8908.277663463716	5453.030795828929	3144.4414430899033	9427.085194097941	-3878.8278737251057	
-8947.697876916583	9969.103633165862	4219.816353949202	-1770.528000876544	3330.2246724087818	-7070.633115093107	-2915.3833227535642	-6889.080504339294	-1115.2443847305422	-6388.042833669693	-724.4345454671857	3479.2417777987266	-8916.48989940369	-4203.412436990943	
7100.673043286664	-1301.466462168055	-862.7713562586978	9997.780212521131	-372.2907179677113	4575.864674360271	-845.0761015868502	-821.4161399875593	-512.2568070693778	8539.957439944574	-933.920245072035	-9836.839868427485	1171.5293905485687	-6741.702856191103	
1971.062645288408	6232.25247318489	-8297.838213170904	-6985.422767822715	5781.681265020248	-7032.424535692497	-319.29579903040394	4062.9086060687987	-9060.380110842065	-8381.80727147949	-9560.218129476081	-7305.244005521814	-7448.765187622097	2093.993995544295	
-2596.6053961027337	-7100.9066687623435	-1546.989763744903	-8851.603021762648	2739.5107860129374	9265.804327184167	522.7270707885491	394.4427492277209	-5994.743022744633	176.88246066402462	-7022.808258582531	-6494.518680730658	7722.8296725694345	-8650.483140294684	
-1551.8451889624794	-7716.326475477155	5687.504405508003	439.6852302391271	-9696.178662948902	7236.568506924908	-4702.572337200344	-315.6028046080646	7984.143804381994	9884.047656213323	1308.1411342489355	5455.279000052968	-8956.132317412983	1224.9558740162865	
3153.0694374524537	1115.6970434629584	7148.081069633721	3624.769717717598	9334.497156567424	-7281.81971395425	-559.2012617869805	1842.6927956189247	8377.825009790515	5848.397747566214	9507.894047152044	2998.5877405895008	-5544.8145682463255	-3683.4852413232784	
3581.4781304701883	-5012.809474013029	-4977.213785509935	7416.250872141056	1683.594562323864	-1820.9072019398873	7679.607291644854	2116.5149769744094	2082.8925308803755	6204.989096795933	3943.394748564995	9820.014251792367	6738.716542472201	-1798.261344268636	
-1246.865653372277	-5782.230067533545	7332.829661067757	-2894.1912774016073	-3754.4924196132424	-8712.00177230443	6039.772055292538	6411.703459130538	4716.085741076306	4632.352638155577	362.6406194347819	1270.009359582613	6664.317570750292	-887.9476332344293	
-2838.1523707870974	-1118.2722787071434	-6565.367800515536	3140.947899888937	-2569.794304179185	7852.582734276082	8204.27166234623	-4987.8820325663755	-9581.530254886426	-3496.9570195109354	5931.747650222784	9279.108740461623	-6608.769634341987	6086.803617527656	
-5631.911760676138	-4517.530653803817	-8406.136007000243	6452.526732369737	6346.3340567267205	-6593.236535210117	-8063.005048610506	8890.66242523618	-9696.981155474097	-3427.2327283712857	3455.729481494167	-6260.804526554162	-6651.353051431943	-1185.9001006560684	
-2223.312228091794	-1220.7909495968925	9192.470012182504	-2442.9439663096427	3626.65582496348	8533.176675583592	-8159.858529236386	1816.9534135358426	-9157.560245648148	4285.927474779579	-4778.892991177439	2943.822299606116	1392.3110016681094	-19.730408717661703	
8765.8728512727	-8205.18174729336	7595.191074070412	96.26793544162501	-558.4240471961512	7280.242624792398	1024.51772199452	-7794.768611923364	1867.5626113753005	-1875.3851001157655	-490.4866894687748	9096.46558229554	-129.04536867418574	-7796.251650062937	
4197.350623473032	3206.9073035163856	-4794.5267894324115	-4036.6692392179557	3815.5088932930557	9540.764206208398	2145.0713165473117	-9805.9728468924	9074.371782628736	-7651.669260758195	277.1975332836337	7832.666442175159	6575.920117499227	-4459.825579199402	
2058.8056249633046	-5521.407776827247	8645.140883681976	7144.9198832224465	6561.502779835922	2958.8047691122956	3176.56369156839	4075.890391025101	-3679.497175952569	-454.9651038558295	-4110.890065446153	5053.895437572619	-9684.652463152514	1320.4355561584416	
6308.223543567845	6740.488978140504	-7151.377068116541	1713.1005124084604	8345.040509320854	-9031.95649218504	-4547.8052487439945	-5641.844486699417	-3481.8790218082077	9410.037033330445	-3061.247115451378	-5780.304859182393	9664.06368937539	-3883.0504278909902	
5329.75234717298	-701.6301057878445	-4590.90643027503	8050.23383882031	-5370.89613797002	-3730.0366253570537	-9275.495857852638	9078.826245212105	9275.260186364783	9044.822569077565	6564.601137856007	-6140.291382709193	-407.38048576062647	507.549762743849	
-2113.399420415967	-5393.934326927414	-7323.549805744505	4590.875318219572	-5722.312937522971	5953.602939660093	-5116.178202731945	8357.18124973571	965.2415020461194	967.63346136972	4466.309528089267	1905.6673500676152	-4837.979414097083	-5209.437428606067	
5868.518224295656	7692.682443450303	-1501.1561495427723	1511.4372090746256	829.7615392114712	-9752.724607324979	2723.1443353331506	4546.2591996840365	5664.493516004248	-7716.440555654643	2892.4989857942473	1149.78550726526	8960.40111162902	3855.99895482391	
9968.0516709084	7636.574479269508	-578.6859257278666	7473.273740911231	-6986.485636186075	3471.073603513545	-304.5995300864688	-6019.098910296317	131.21824119644225	9593.563113951215	-1232.6300968741343	-8457.674336534195	6817.466532418064	-819.1882589105808	
2856.7141409923315	-6807.277448320577	595.2151826801091	7497.328454655326	2752.273907063218	7209.284248581545	-8417.09649469259	1575.1232835914925	4126.710338761879	8936.301318263784	84.02461979159125	-9833.073413962218	6612.752876480434	2722.8736188042276	
-5667.190095847554	-250.16018988000178	7286.346876244115	8275.615218797084	-5792.810180550978	-6686.567468502524	4690.145172933249	6998.2573492673	20.966515431849984	5248.317758404326	-9355.975314326777	784.5800889840721	9432.916335302878	7858.287975857085	
-1172.363109232423	8250.630180803335	-9938.672064031916	-7148.900222312706	-8516.761905685422	-8463.276870057032	568.2542604739447	4620.057430056759	8575.360895581005	-9420.747558319608	-1221.4582423278189	1210.545517790073	-2642.8496829566093	1146.8580794623958	
1824.48671567553	3572.717154502734	4531.476955994198	7955.049501575035	-9642.264203252142	4033.560529589544	8058.216144705435	-5182.111420355584	-3454.1523120441434	878.6030203581304	-8852.630262842784	64.89805985312523	3871.6972649018317	7515.5451721114005	
-2909.020157747391	7345.860835199524	-4320.305206011816	-8100.858821616899	-9674.92264095983	-534.269318521563	-1036.4288671314662	-5271.312715912449	6476.171278756876	-3963.6028380216785	66.2611262258888	-6613.512434400049	2135.086840898377	4501.574869190608	
-236.8015454477627	2667.729008843031	-6285.773931878735	-1514.3722052845933	6626.114885093852	-6940.801519737259	3982.6104760660146	-2563.338487460447	-384.77467063809127	2656.3260169313526	-5263.646214327277	-2821.246701371784	3523.447230243144	-234.9371252330984	
-5449.522478682622	-7742.280252524139	-5802.897175993072	-182.8703356049209	-8328.717725370365	-2140.646685281291	4383.315116889371	-7565.785724358348	-6153.241625806342	1598.586361561811	-4394.896386054239	-7691.287135732021	-744.2028097542916	-6377.42050314982	
-3359.0370224712788	-8974.345678634732	-4314.743632407601	-2759.742939696246	4986.482371278353	-3967.530535862503	8717.20822289	-8314.65535484314	4101.355230458565	-2329.6949179121148	-6073.022052481765	3639.4989379853614	6295.90431816976	5512.605970232902	
-7044.1354248680655	4786.6412744985755	8787.029915339892	1213.7255792690157	8810.720684628774	8939.15429972313	8754.265247305473	6652.3576460320655	1855.8405542666205	-5828.888393703835	2152.4157190296864	3361.605646000913	4700.893908787795	2913.2603935300776	
-9411.97182647592	2069.546484747707	1551.923839127323	-3891.004781085856	742.7237350018131	9631.17060887401	-4419.297970471907	-3699.8968708315942	1627.2066236501742	-5285.387363348764	-3518.9737604609236	8905.577089984345	6375.54683185298	-6688.379488020011	
-381.18528063238773	976.343200657042	7340.109446872004	474.24021786208687	-1953.856900238964	2353.2645010112683	-4076.711445963244	5636.724995944989	9137.646125265826	-4574.6758044471035	1882.9841562324964	5463.706250340052	8720.985783631502	-3420.585505428462	
-9225.45436136289	-9627.29693398193	7311.373990686567	4952.699766767264	2742.67353456652	8711.069040348546	-4576.584670085873	2243.0384172972626	1052.5736709167213	6024.5096071655225	7921.816830240648	-8897.50205630191	4550.417002023438	-4063.6631849331307	
-9014.203201823848	-966.4907377307954	4668.955343091477	3863.6571351381426	-499.7013017299141	9726.752952916984	-5355.081219923279	-4871.277953228266	7550.40552294091	-5575.604189187844	6290.598901915491	-5019.306401619321	183.62550480004393	2161.8218801336516	
-2037.190270200209	9625.12481746354	-9281.995650589337	9635.546754121053	6298.193551097058	4565.464868762254	-5387.702199139646	8964.518480827566	3834.624452274955	9392.95557074081	8277.72262146723	4756.554904186281	-5185.7579074391615	-3381.7147308056537	
9199.084135614412	661.1878787688911	-7735.576043818311	6220.433600252549	-7653.642961672358	-15.278156773934825	-9121.198702132944	-2704.8604392912857	7096.081844448163	4962.843283947526	2271.182649210563	3517.477432984817	-1254.7800648440607	-5069.351200242298	
-8148.948663115754	-9909.953557415603	9188.386539236424	-5100.5081036005495	9870.071299453495	-3569.6826527648454	-7557.333124074299	-7055.420386054867	3114.819837643132	1057.7017726897502	-7557.497326631157	7326.777534948462	8271.754872428257	2972.9546771930345	
-7109.584744245556	2416.622921459115	3166.1865238281753	-2720.4670972668546	1937.6100452534683	6258.061345899652	7877.83405866738	-8121.410051658655	-1918.2054073103563	-7996.026989011795	4161.292662729835	6776.284272739271	-2092.179151945601	-9524.933806448193	
-1349.4447910179133	-2125.8523751590765	-8839.960240867322	1738.2608059735485	-6997.51917692073	-6929.739555961763	4123.5458546717655	9870.212495064294	2434.9101907625445	81.02323840341523	-1595.2391706653707	-3033.8463193523867	3040.8890265768987	2600.356400839175	
8940.097342174799	-26.232921767839798	7811.256991901144	4245.170398013288	-7575.288627025238	-2923.6660781778464	-8526.372078219603	8192.992209967237	-4658.346843850969	9118.9308875541	5056.581244595498	-5500.332989939041	-615.0196224063093	-4034.019642041626	
2513.657166548106	-3207.9194722688117	1308.7090721336117	-2302.006177330589	3792.525770327664	5362.871204702089	-5903.267836910526	-3800.1255266972485	1410.4984393885807	-5348.8438865589915	-3162.8616588198647	-6037.323276904142	898.3102554272155	9675.297506319876	
-8202.377101684293	3815.258955888521	9399.898732714788	8190.785854764734	8936.992282231455	-4178.214047876098	-8733.325135962838	3178.3441584963	-9548.988622532679	-4274.424191360859	-5339.423569029475	3724.3853352001333	-9060.842022868697	-6910.685250097693	
-1019.0415760037231	-8562.014696943037	2392.0984777460544	-3323.7980114042266	-643.8288718034564	-5744.426289116147	-2561.9932180484484	9636.099374212055	-8508.55009016001	9816.562350862525	-850.88778906681	7705.316707050846	7840.523876551106	6550.180857073086	
-8801.850438563662	9898.172394602163	4369.130861979182	-7804.205646612468	-1732.332127021631	-6936.983283517997	6104.412545642721	6686.042574835941	-6646.569278877861	-805.0739242324125	9214.934204225592	9154.1356032835	5966.426313708154	-2458.1888161289326	
7541.867643085276	7283.7027356686995	-6773.716052521202	-7689.782662004889	2302.6470825011183	1301.6022101180042	-5547.822702434233	-8828.382904337626	5114.193127121773	4621.143998473108	-904.426465008064	9789.53661828896	-3466.418452227944	-1524.8042695249242	
-2277.5291715259964	3232.382472608275	-5010.1846734474	-1164.3139068206128	-3758.953554294113	6406.365712502709	4281.135192615877	498.04604564343936	-5316.0791234645785	-7462.539723092834	1738.090906313948	-4583.843532863992	3592.521215321829	1250.8497533098798	
3703.3734620770447	205.40350322884115	-6585.688616792464	5940.861630986345	155.19088446616297	-8811.520409879036	5311.938404335382	3893.9109375371772	6101.750830836238	-5559.4050836751285	-4603.37742483222	2021.5083991143874	-6199.806721934607	-7002.209540846487	
-1363.601142680056	-3920.0769517833114	6904.102120314688	-6275.915685573889	3553.109102633729	1897.613900207034	-4680.498765333278	2290.212191461931	4310.308955410421	-6598.919803666161	7850.023680935399	6298.745440125824	2907.549671481056	-5875.68417367527	
-1362.2776438240562	3797.414422657077	-9065.233275314178	-3593.426089755756	2956.7761601977454	-2745.5138592759895	7703.7956616112315	5627.686111912295	-1906.8782495384821	1527.080924573207	9562.30694242409	5599.715723026575	5843.825154520195	8435.342228612448	
-6191.253999496417	-4371.758320732686	-5404.213843428487	-9737.591028721268	-134.86700554846175	-223.8795711741859	994.1539987050382	9832.16352520392	227.86818481157934	-5492.916959538168	-6113.38817202131	-4226.231579316546	-5795.039072870718	2156.0795588618275	
