69924.73159218565	-98256.48217683642	67941.8683333685	-42075.69014184216	-45190.10681693272	-55588.57007767399	-7379.618594641826	7770.079831109397	28372.249842559933	-18297.71857664609	-32785.61227050438	4776.725873717907	-29408.79304047783	-76685.3058551503	-36019.42036131684	-23373.660748495182	-22865.532756315908	20697.459345989744	-76331.0980097393	36692.60695985885	-15178.031739760641	65898.54851916089	-74348.68166494544	-85258.8731482768	25446.905675305985	62150.4778885665	-64614.59048876006	84832.96513862221	-73729.43168596014	-19934.736437486572	-98466.739766231	-75285.08832927894	-77422.1055499868	-44304.836887580714	25251.571195528653	-88512.27696492494	-48998.95928759719	-64651.99973035749	30614.1990505109	35101.37504727955	51888.54355381185	-73071.07991502812	27823.52938418233	-5765.760108955263	24818.009298714256	78713.01331418494	79812.58303956303	-71629.12711949952	53420.49271500239	-26163.745815457878	58034.91215003608	35400.9690591628	44005.110861929745	2424.8252998807	4684.772859445191	25819.68490052913	-92957.22292962065	53165.91125487001	6285.230544800928	-27382.375466514233	-48611.90182436086	52255.64773113464	-72472.62865548985	-69793.697781569	-41810.97720714693	70042.90222066233	54438.88905532172	-83767.0691656697	-45246.080924452945	14320.283394323167	-47594.22124431343	76896.04093199447	18216.216591971883	-65903.4049259955	57266.12563737243	89381.37105649471	4657.011389028965	68817.78134907625	86640.28876115591	94295.18686278665	-78583.68539449266	-4613.769259982961	83857.08221136374	96480.06551303237	-61355.972546610225	-51038.93120989311	-11719.051244389542	24355.942809957007	-29288.09073839258	23404.99059731087	63540.26089357759	
95937.09594596887	-51071.72576991614	93375.81756777337	-90897.56132588055	3933.447471109088	-45932.722255792105	-57556.01442733616	-69163.36907770275	-97147.48646562672	80545.14682651724	30249.81582154584	52650.229162152275	57776.04353841982	63645.95166505332	-13402.692003482414	-86019.34801674023	97493.23689269857	-82980.29416787598	81514.04440003441	16869.24792581251	-96069.81816050026	99746.17478838505	-12310.533035114306	61539.402897878	65323.16918688471	60577.76121695578	-74663.20740325715	40846.31065348335	-77658.97272753509	-8454.589236610584	-40593.539847019325	-48338.87242774177	-55630.2698696733	63931.638531451084	5211.969661837924	25197.58854630492	87430.19661808107	-83314.82914708417	-9088.332774415743	-21515.56961617194	-94291.97679127559	-79328.07689960214	23922.915326660266	-54367.66542398557	-84568.25386748479	-48272.528864946464	-86772.12111577089	60239.3479669822	42843.990358108946	71296.38030149759	10662.9537181169	-70775.86992324414	-72732.26083422477	35514.08038760061	51666.69885028081	63571.587689089065	-4222.301550859454	-68092.63002671389	99593.94472585054	-87079.09193793875	-22255.39739354441	77459.84578027157	27586.538946672852	88621.14040675646	85528.07850953378	2608.927710845659	8124.0459068864	53824.98060093974	51851.52938218048	92811.40212594089	22760.47885005368	9386.541402421848	-15099.69176869499	62634.8445051084	53185.98816448409	-89225.64802374999	-21057.80308887722	96902.401314041	-30364.743130301023	-86093.9607547702	1277.1631650465424	9238.921954533886	-6202.914263524304	66756.54048894436	-34418.98447937686	-59563.39208945294	-19237.388829116404	-61213.102697569986	97215.50479618012	-52621.299767709395	38182.219654824235	
-88313.82575991757	97835.19609979689	-82169.92347617855	-19315.772631746804	42614.09807607153	24629.217494349257	-12776.120748909016	3741.070345980741	-44922.37899289413	13793.870373662547	30643.645162041328	-46448.42401811598	-87230.32937912208	-1660.185315032606	56520.72275822965	68140.84896458648	88143.83857011783	-2904.5199500096205	38137.033197171986	69761.8256461125	50193.945490750106	-15224.0348606794	84843.63451053572	-184.26094489479146	64852.82332383175	-7755.2378962805815	76975.7379280744	4891.149836493918	-73380.06786219282	-68396.7970543912	-33234.77244577248	6154.362208925551	-78527.25928707882	92500.50919723889	82122.04965014767	14206.632376481983	-41187.90510079382	-85934.93241302375	-39023.93467143224	-12343.551980920078	-95862.84742066183	-98884.6285933782	90941.38071421153	-23961.953724179737	94340.76868925049	23816.900436012205	32385.391147958813	36340.00858907457	-76038.53778776519	16708.987030582794	-37444.82665226736	67290.7305337475	53423.49500237574	76033.58730513975	94234.05011335056	66680.25601250626	9241.8923512755	-56444.36436344136	94471.64579609336	-15619.147129947436	-78635.54473046897	60572.4748524905	-42749.14704762507	-82638.49801480104	74268.25551477386	-22432.282488039593	-31474.377814502906	72874.25470487471	36123.34624853637	-87027.31657254336	42883.682696627366	-87876.71160265092	-25718.291776196464	68756.26906627332	8158.6922541632375	-20889.802357276174	-34455.126999182	31072.146973531373	-32363.470379483857	-82017.97765991665	66108.80064778114	-89050.233802011	79070.93592259419	87091.17648917716	18780.14006011028	13023.538497635687	-44456.2610411775	-10890.663938288548	-55996.9644055871	-40447.48691110296	15275.534845488553	
53920.149348166364	-13568.795737623732	-57509.61658866425	85812.72388261807	-65351.56512273501	70225.19025497351	-71876.18967480755	2587.3732957484754	7066.333437033842	53949.99086638089	-3195.413691624897	32666.38503731473	-1250.2912990990153	69893.6816830351	-35440.84340544242	-98422.91685650968	16740.89779576224	82822.87368707272	3866.683914738256	4416.457830055093	91106.77632744599	-90363.82869691394	-42345.19548145394	42021.568225280964	-93336.25227884352	-95927.83889565688	23569.93801696095	38799.12860799898	56274.337970439374	29573.711778898534	74836.79522932475	70882.41965314132	-83497.32899237925	-81394.29626730032	79529.68690314813	61604.04405716571	-79951.03505018375	-51831.349090404874	81835.86228555816	85843.41680096454	-20733.868277606525	-51054.09415244187	16899.07657299588	-34371.93460579915	-98805.85607793998	-90532.44136963016	45089.33102660882	-63561.69054894723	26930.881759102384	-63130.62427480047	-87947.52150743117	16984.955755720614	26790.807363977452	-7729.570961283287	67651.36670693365	24800.241241309486	-12414.283869361912	-68511.51045848426	-90082.17309116144	-54197.69383599793	39494.61554886197	-49242.60776931653	-40607.26225701412	-11936.02139664744	-12627.426462353047	62306.08163484864	14739.157167760757	-71663.11599667523	-65018.79764531189	-93895.8017011844	-7728.6136802583205	94452.19655360837	-79493.73801995856	41774.525347233255	10050.53185729617	-82460.28912415233	-82139.32154469	58617.73956874685	-58544.93045329183	35077.15689100625	654.0511809646705	-8109.521655889635	-66357.32950817539	29102.091024229987	14342.623605815708	39922.79444994801	63077.28443437847	43488.90052323052	-43043.631622760746	39356.51043322048	-16696.499148204675	
-59986.157944416394	29932.79749801685	-25268.647145095558	-90592.26756959078	-74998.6702917149	-12030.16224437856	-26159.131588765973	-20886.125320627078	-93335.0076326672	-9557.135027780503	-28274.33665113288	-67781.37529666247	27827.339186230733	36813.99694643816	-86133.35784757046	-41920.27902178117	59522.18061829216	54594.33376881646	13086.327711777514	75127.97811486837	38054.2810907668	802.8012138258346	-25138.394160515192	-73118.13081264547	81411.0022740282	-63501.99790403675	62196.64416927096	5701.285024935962	-69508.97158623804	-61157.711012716434	-16100.11916848131	48524.7990859694	26435.587743648066	-73709.86643161252	59054.484741224354	88092.66663743457	57417.85783741233	-10124.40463031843	-64333.18225091309	-11334.439870068163	86566.61392371316	47206.61954069091	-77077.06670327351	47006.86173838406	7270.415217015659	-34343.418531806485	-65821.76317931137	-2595.8575911588996	-37070.97080392749	-62623.60443597412	-68249.03768664337	-76236.72472663275	-84710.99013898564	31133.318337357225	14785.306351313877	-47683.5161901505	-51179.25713085392	94615.30791451244	97895.34661744285	-24756.702945027966	-41835.49165812419	-64277.29320822244	90996.34289885213	38511.429849762935	81493.51291585289	-27498.227081800476	9675.123395624512	16502.179122069123	14712.039711792604	-91242.56835545874	-79353.26595726225	-8507.126024982426	-30272.69763077634	66015.37286687244	58289.80122473935	-42173.25090311601	-75396.20671241607	-17613.457940330394	35948.26286030465	78608.29793349205	-45770.67220192002	-24980.27620107011	19632.625920242048	-62979.875617944694	27192.155151451167	-44789.08531079211	31949.072248127864	44865.00409274688	-92110.93722676052	83870.82003439325	10530.065717040809	
97694.75967793528	-87545.60848372051	59934.78846526533	57935.53479278047	98895.28464062407	32920.48680185396	-54567.88823788312	88938.84593470025	-85644.97902546969	-33909.772079849616	48314.694772829156	6307.2588777025085	64851.737586412	61922.72492116658	-92222.4123765122	17631.75375542532	15050.599126827918	-59196.56147855836	56687.00912657051	-56543.51370020312	76014.03857350186	-80109.54067362132	-28135.933563380473	-39096.55061054036	-97618.0691640659	35798.82873185049	65355.31545713026	-22816.850664647063	35888.35606999905	-45794.746246436356	-81545.98082083995	-66172.43464892646	23638.944615115935	16525.750790690072	15118.938770205277	5176.799315544558	-77419.25273957812	89639.1138777897	-7429.920819881168	73596.29286687227	90854.34575677276	-43300.51067580432	94223.82685311069	39096.694022613316	62225.640248564305	-84598.51743808202	83762.59591150406	52473.78929366401	1552.7176462955395	34631.71162748718	-40982.98688750004	48781.29321988611	-52749.14536640332	-38739.04999712983	-9528.632021566882	1894.5325519279577	-39023.330169884415	65901.24669723428	-98414.01424081744	-78881.64127034493	25260.18113286195	69772.9327451284	6762.915168855427	-32761.96755195562	56571.26101006972	-95603.54817233612	27664.149230121257	-21892.997750615643	-65685.00831504895	21644.540513500775	-80275.53758554574	-37189.02130227251	-14491.984711765443	93760.40546598259	-41916.352070747846	-51357.17781402467	-89604.04415918846	21267.916127353863	-44204.08345228812	-53431.771926758054	86029.69873959551	1270.2074915952835	17056.811192899462	-61442.52283109699	-57173.80370432619	99453.26595822952	64321.078742162295	84103.74773974711	73397.18208728443	-83818.43845980073	-79432.55067170702	
-6556.107343748314	-96562.84840547174	-59607.1323168369	-23400.642870461088	-78557.12004955315	-68780.42407073914	44569.999513290124	28153.279002469862	98798.3424962183	-74741.67163778987	89887.26236480789	-71280.79093020389	-63832.90268004693	58948.935978964146	-17300.111378513087	71360.70037948783	-87989.29532387649	-43487.75761673636	-48135.071958504435	-13545.441803797657	-13597.459170148853	26320.74712055354	-99047.46509138598	-77846.80316734902	-29265.907111636043	65695.79495763505	30226.64036822143	-39494.52319375506	27203.56790040394	-64478.49688722669	-79655.35271541489	14554.578139559118	-27834.862186628423	-76470.69809901982	-76954.20486005754	-49635.6466114299	-86137.42562982385	41864.511765905074	13668.340413458922	82808.375239585	-32233.834057387023	-62445.52026983581	26155.944431776443	5088.753900311625	-38322.65993074218	-66244.65475614308	13283.983698080745	-70665.46555409972	-32039.48741120781	-34837.42190946666	-46843.21010494798	39262.344106527744	-18292.860523873227	22727.9952803942	-42402.83141500567	-14235.189911262161	-98667.76372220089	-19166.04448504433	-71130.1314474798	-7575.015261448221	-37951.1373265196	-55666.84256809072	58250.93304791651	80337.93940701842	-77138.50647869162	-76629.675175887	63275.217845045205	70253.36231262778	14164.434286676304	-79340.21984834217	20064.657034490898	74935.99121444847	-84273.2229104214	-1099.080935557533	62960.22100041382	-44226.67750006699	53790.71452535136	-14728.85663456611	95750.706639852	85043.03325197779	81205.31403625911	-34556.146532959174	-12888.058171676661	-71114.78624493754	-64036.80167593499	21336.79753882272	-92559.77857979367	45907.442697499006	-38797.13615234268	-25196.108889437237	-94915.86637909015	
82483.46024814088	13684.722034510298	13741.498275901744	-82950.78947318677	38189.065839438146	87944.16677467423	-2412.1107384570787	-37429.77320747165	73451.63455473495	-60229.555508693375	-34047.534050587696	77516.21051254042	36372.49923105378	-94644.75453304203	-92880.82867192489	13413.526131746868	96814.24467838267	-18599.659783876385	-17573.803700644567	46942.82695356928	-6772.273355699028	56668.91278549543	-51967.90307006933	24085.831402181677	21326.540132582973	-33089.53288819759	67336.06358318406	-2331.7049807475705	23599.367748799486	-17215.378142033864	-34671.980113247344	-92134.18501685109	74783.52632508919	34354.25982226836	40401.985427911655	-97690.5667132385	-99194.1958727983	25913.99784203386	19673.94984077559	95748.32409315993	-82670.50653853492	1365.0768372306193	20603.371595800258	28797.133384108893	-71070.60168063603	83043.23067426722	64725.126687216805	1115.8891331708	-8950.731417743445	25851.28380990149	-21443.351834309593	26440.69270295657	-95720.90018117704	-96256.35706210951	12252.774354957044	-14796.29446960584	84122.44181644171	77055.09073591788	-91661.44002987457	35051.25942466466	-70693.35969706363	-23138.36552120166	-39141.716656208046	80389.30654459022	97821.88424398898	-13493.564107489234	19536.523418823213	99155.55852019467	92257.60456960843	619.2717094355176	14055.07216959454	-21661.789191077638	54637.68179031549	98403.09395296965	307.31152480300807	19331.243963242043	75838.622675327	-19343.212695031514	-36500.642247839176	40036.763557410624	35807.86364023661	-11051.649650720181	52225.24640617185	22695.05922825767	8181.9086526720785	50548.19117612459	-36848.88977094751	-65256.570020905834	-13462.90123196914	-25822.591132833244	47701.221313013375	
84575.08425750799	-80611.5893264682	-40678.668561184226	-29853.540516887893	-35110.185214767254	-22815.387588659243	-24196.138864619672	10753.767685519502	-16601.673035244894	16930.856150714724	20513.530269000054	-21837.273951047493	-16037.382744174189	-41297.35937320263	-35382.63437805657	-28086.580742650607	20824.867424249183	43197.871707575396	-32705.829384198907	-80942.57733775023	64397.82118375378	-99393.44296408401	50963.90503233299	98041.62596325966	-10840.132053088964	28460.48386008368	8185.404854938635	-41437.59343227753	-77481.69634915389	49758.050993911136	-58160.225807333285	47845.465194641554	18074.64974181616	2542.238455484199	27912.258537477566	-38185.529264902194	-42453.818574310346	98242.49874055924	-65869.38782143345	-46130.56852578439	-17331.905769437944	78474.17169628546	-72086.62368812884	-45496.39374698868	11721.113190153585	98621.84269076432	63526.68292683651	81745.47609759725	4899.633787623257	-28584.10685453241	-48956.33321697155	55420.18977747025	8555.779526895727	14844.220261734154	78645.6927586523	67482.65082867368	30425.08848415957	66124.05675501566	85000.10083696185	6182.332775175746	76259.86467307154	47091.53371478521	-40105.63753755525	83577.51378546064	-87133.45046661116	-3750.592702022739	89001.88592207449	73924.70157262986	13363.70385798211	-81153.66795121413	-47399.953164476494	-65273.39757045301	87547.63605044753	-51256.28152071316	-61743.703852382634	-47270.04892599258	3572.9127793010703	-35540.88851336263	-66056.43580167391	-66077.78326758457	-33274.69056642687	-43342.17052293508	-69258.61185904378	-60415.86370698464	-63114.79077078264	-94502.61079947533	-16775.365421416616	59712.72057419826	38349.510884770396	93612.0648971964	-49163.1100252411	
-89362.73308653929	-55999.287867305284	54157.77155627805	74990.99520197135	-54591.310615223665	-99618.08484472756	-66779.76553791715	34334.42903075009	73550.30792898961	1056.9294993009826	-67977.77003845373	64562.60539758488	-98983.93709105211	-87295.02486312416	86748.52572857947	29358.471047762854	-78290.15030875335	-88280.30776139794	-57560.1005245628	-14517.923389971082	18677.635575923385	-1347.406402172739	82290.50552752137	-2270.901032169131	66091.68038145974	23661.3421981211	-15184.409087414315	-71577.34531015574	62404.07166707993	-21806.419706935994	98739.45550299846	51297.97253561247	70554.59003294408	86457.31365468464	-50913.70565359907	21084.93634766247	92875.73752909567	64799.217336441245	-82160.62185681058	-32211.350581045655	66345.54226198251	-92067.51930685107	78666.94372060779	78613.6454536914	28096.581239765437	8026.170040902114	-92404.19817663374	-19327.413545855656	-28402.455675307574	-84011.58582632293	40146.64447791228	-55934.35638265474	-9318.697200213894	13845.93647412103	-99672.25341514587	-12387.981825061492	-8398.527643258363	-17057.10759064641	-11983.370555443093	-11539.518642888841	-57442.91152881962	24752.181714053528	78642.02238392516	72000.96715391858	-74367.00385099128	-80587.18925457669	-37288.740381462216	89944.7164495298	-42138.86107539777	-8322.90806260574	32611.169380346662	82135.67421234868	56116.03167940397	94771.85949391511	10243.178638056415	61601.229771460756	-65184.74859485224	19748.143499207945	1436.2403117693175	62545.64789279032	45903.77187663119	91214.11690505338	61714.04635645461	-52565.14685863918	-2641.309950736657	-80083.64193825779	-37124.29974899578	-17983.36533830939	-80541.2865947071	-51545.14042600677	60981.9349682318	
56065.47539875252	87320.63883504507	-51512.526796642225	83721.68700574228	52836.71668678228	53712.820845203154	6099.84276252531	78766.74605716768	51659.93973749562	97913.42212468953	-33412.857221047525	94604.90000718448	-14203.195616159792	-45610.868684630645	714.2740581332473	1474.8944338060828	71633.9536663346	-50672.226129654744	-98408.50933543041	2409.335615161748	-24523.223228767165	43566.03777305447	-75377.26267960251	33024.40404671867	90655.28139896793	57211.45816129798	42554.24689650876	3578.141156561949	60348.51745530334	-65734.51897730838	3471.3514318889647	97951.82723769298	479.4206756021449	94812.36274131408	-48338.30403968555	-88408.16308291905	-47772.90518532897	-82153.66514133793	-416.64029121364	84082.0953723606	-74850.89912653764	-432.53496837652347	23746.74819634619	61900.14711067689	79601.3416570675	39984.21884705691	98139.4300180113	-86957.37580044067	-58911.24476560992	24918.808679643727	-24106.702977919398	-92411.31244337153	39375.060565057385	-8981.03494409514	83213.92851134104	76902.91161104658	21625.29065595467	88137.78735091389	-837.8225918019016	-30938.217618985247	-98449.86148353602	86451.02837328275	-39301.61109123586	-70779.11590036625	75466.35406780927	-85061.01147671856	-45530.02079431307	51022.62916031107	61382.831268519745	63368.0771536041	35143.41788979678	68777.18935422265	-1332.6064922563673	-68335.17007418239	44651.895160450775	90032.08929426732	-16455.62258807491	68582.99869720591	97550.36432327022	4278.788147361629	-90381.27665002276	-94177.7541481472	44739.93916903963	45927.33345657523	32817.31732277639	64264.57269480638	31143.87517513291	-61687.01814095811	-13416.142472525622	-14247.312718953981	22487.742924195758	
-99618.40940171464	35858.67840866186	-73157.90368421444	-7843.285001389959	-41166.796539622606	-22679.627645111046	40216.65876720889	-68826.84525487418	75886.29740770569	68561.31097980391	-35034.85298336377	-27341.98196013589	-23542.20974272427	-99685.47743921448	48674.048576218076	-93290.03950010004	38436.81474535522	13544.627038629915	32299.827843298204	2456.2410850217857	-4136.985936321682	-92839.0876311209	-56958.45195357376	-48900.08683801432	97203.03626991212	82305.95330295956	60942.62318919445	97108.0859194911	-40448.450148424556	-74381.62479851677	-48291.69212257138	-65743.6672062107	64466.098987095844	-53436.170267654794	91233.22915419162	-90935.37176700393	52277.74944445712	-47126.55717893719	-53408.76986239212	96230.57823815328	89102.46878335939	-26675.605162703752	-76252.47032032895	88985.89650927816	4410.843186876547	-81457.47380935744	-55989.03527984036	81872.56439383116	26896.627067608584	-91797.77966663805	-30747.975509595388	14255.177967026917	-17482.57427402513	86944.15459629733	-39829.95668930778	-10043.375134226837	-39036.3848084534	1526.74387038454	-77599.0916693732	-8275.774944467965	-94555.60496875696	18172.46832816457	72014.25386877378	-31196.036098299082	-64437.28209384254	21765.625145993923	-65042.9058860472	91720.76027102486	74183.65161453813	-42496.782414110276	-15741.408171027288	-59567.08157034978	16583.484410397898	50796.23224818465	14318.401826276211	20349.34997918851	53799.78221092597	-27336.43129681045	53359.020663866744	85268.33222248923	41985.36675949552	5556.543302911174	23130.17450885693	87117.03755922514	-4298.020251929003	8496.882440592963	-30788.742684839264	-30558.768288347608	75472.25316507646	80606.65984072906	-94234.43150729292	
-25085.078706100045	38541.4372757907	78553.80567417937	-54642.1207896177	46710.10398598111	26683.049294650686	-43867.76367007197	17454.783681834306	69386.92277968724	76015.51685732685	63140.85464041951	-81515.02715835693	-82964.98730848852	-48820.309099077465	65921.06550355171	81844.45274424329	-45282.96292031755	29859.85509802951	33357.77295041035	-92010.42258943254	-26164.24150921544	-6486.269542358161	69844.02110973772	-47231.546481860656	-67133.72387926537	16309.764427533912	70654.91852953017	-63600.792409130016	-78034.57440423631	-13347.19486345895	-74628.32629130452	6011.412666066681	73290.57718595423	44312.07541984948	1441.913521974362	-38575.36112277475	98430.46291840592	-28951.80414270093	2657.809457961077	36846.133591986436	-49829.101565137134	-66231.25798546177	-83721.19315415021	-79572.74105657867	-22111.375038305297	-53375.22270550321	-62278.94424946232	-10873.814638411131	74186.80161454642	-7906.572060909413	-6818.979308809794	38082.23851389802	94955.97910970973	20974.561122924235	-31744.053534426304	91714.93183444449	75864.71558187218	37362.32317998732	-5430.688724937951	-1981.2746661189885	65354.26718663762	-32964.88698630515	-53395.415497413225	28032.22135701096	-52467.8206899851	6340.478838012743	57395.9838536843	29218.354975348528	37929.81453225462	53534.07993519757	74420.24180946674	14500.029636145933	-99090.73753029917	35664.83917984986	45978.65936095666	7953.301435550864	-40424.69722400863	61481.073998671665	53554.08586770389	-86331.75813052816	47368.48162992441	-45534.70352557392	-12927.225441208138	-73954.85512595759	85085.6099879235	49988.18069487286	-2303.7091113104398	-42198.104935551426	-42105.61814365961	-23295.048103611494	-43285.870540076954	
-73774.2309858664	13978.985214966262	84700.32435057152	99302.80762115374	-91288.93188738293	9774.115163130671	31520.90063459659	38362.69520102063	-44618.42699469725	-13685.19272578352	-7883.248799229652	96339.02469161284	-70395.27584040817	77050.19304712984	19846.72895835973	21878.929071564606	-63537.75545485367	19539.16649951435	53084.86737573036	33371.573026150756	94749.70028784606	-28233.286732430002	-64401.99289336323	-37136.123068468296	9835.303061485232	-81610.45833509063	-1252.3063111903612	61539.51670621877	-87283.85541748085	93040.30515545383	39702.026847685716	-28105.703687701753	44867.723828199116	39889.80333052276	-77773.8090845197	71936.21905968068	88990.62390949647	-9013.015162559459	-74746.99650061209	53184.01933905744	72515.83840436081	-54533.212477715475	-30682.30192198165	6933.045383402088	3738.153302159393	2536.2793971939827	-37925.93572657561	62202.882646467624	-60295.19114080195	-77780.26195373741	-78508.29088597358	-56023.71800430617	30494.40157849375	-33836.228874056935	58967.169717839075	-98215.62064916358	-63721.10945603564	5373.767471746643	34464.300478741265	96388.38682130794	71569.32259483862	72573.34190904905	-68067.69944802082	-73746.63229886138	-4696.262340121844	-16051.274019112301	-54367.599213385074	-74295.0681642126	-64056.52579145562	-41639.58655840658	-83362.84051363995	-26894.971274924595	-82497.9695417943	-78325.40317338277	-86350.84009217442	10078.392805002994	35438.2430633833	-312.65439939216594	13418.537037161674	91766.33745701509	-79396.37085218503	-24815.274359739677	-96578.26173469091	-36719.86080390204	-75058.74335850889	13002.334860559044	-96903.25559013535	88971.33990180309	64391.55867824954	-58481.82034561484	79812.61430554246	
-51168.224774674665	62468.21708696033	19832.98551052349	-78115.75690977652	60281.38856257225	-47774.989897859356	16962.390600342653	-76674.13947122723	-16202.864254833432	14842.43079428283	-17314.135732774113	33669.76841883987	-72718.27743614299	-40179.34178534213	99267.38181638723	31059.45177925189	76766.18181353237	-15226.780907069042	69083.25425574378	87959.19450670818	49985.50198477483	92073.55418950642	15262.871906631335	-83795.01981475134	94562.0564340663	-14885.448923500167	50768.342956130655	-98245.60842560467	33976.642200442904	18698.769229533733	-94090.60097546759	-30624.029910499128	-97797.51280417606	36085.0764571192	95110.16588600373	-46348.68735858544	-98177.33337512906	89475.11798691066	50814.834117086866	-4953.9503592943365	-29353.100880640137	11230.841379029429	55739.449720265664	-71561.42892073118	48288.83275641443	-20127.792193591915	64247.43167377825	-13621.745656902844	96860.36036250243	7911.932127255161	19446.713870909953	477.7593657672842	48884.7514091449	67841.97118338	44676.73714262209	51726.676021342195	-69274.28931819633	-31905.72248879331	-83626.20938064442	-5853.233916256897	41274.81512598321	92556.07799170201	-90126.4304071878	56091.73100768731	53335.0653384015	-74772.07808563154	50530.07961089394	9627.304248872795	49083.609463352186	95870.32973898039	-399.65336775298056	-9189.704718741647	1191.986229753311	-97007.0911071788	57664.74299729336	-47682.048776907584	67627.6246333108	97297.39813160937	77922.9627088597	-65238.05390622515	80855.52038655829	-58305.8515914821	47526.1048830793	54153.92372912465	-18895.53645533169	3269.1011040749436	-82824.46898260151	-79627.42281690927	68557.3961262118	-21913.57602866215	-62460.4656227737	
-74885.17585238237	30770.82647613714	-98530.52422292865	95609.19269000017	67696.613697778	-60676.39468568453	-45589.14533869023	34934.9969296247	-76798.35133236392	3640.5175968551484	-58980.09442617886	90756.26325906796	-140.89861525477318	20131.66649593423	-17576.006362997345	-25644.41247327032	81164.27410049547	-38766.26580417342	49297.55052835189	540.9454027709435	3138.9065939212887	11634.715391737816	38200.8855520559	-32021.71443994854	78260.6766747768	-22091.16831845221	-13831.672415691544	74167.91223434653	44974.270359556685	-27016.194562431163	-86506.69230078545	-24821.88469820819	-4670.860144351856	8307.916110450591	86415.67948724021	84819.9111693695	13171.993345308714	14279.566352691094	-575.6153164929128	48767.06057976303	41454.717917375616	53447.42303275876	91146.42228230997	26195.768628090547	-10398.53339954358	91184.51549840914	-71699.06593573428	-35161.07198329328	90511.16611854988	44984.952458003536	-81045.13319300342	64919.92027503424	21654.82938475962	-53772.736110371545	-50675.27766318609	93251.40162790439	-84140.38834050807	-82806.3367299425	77626.49375992513	-69145.19019994375	-95245.51459941406	91329.87138791176	-36016.13200588425	-84223.43490141629	61485.231405660365	-13824.59996361514	67162.45373131856	-22652.646041260654	-60810.7875037803	-23910.411531747406	-3094.281439292623	48951.12410419964	-62146.8445777726	5843.871932644906	-25093.91614064647	-6559.262099825777	74560.18211559588	-63653.744520600754	-72047.63765671702	78657.59456428135	-19235.15408763099	-79790.9328418407	-86447.25322941414	-99917.20338546726	-94881.95243754909	-32433.42854202444	-38659.91758125391	-36532.29441579873	-38503.76234033899	-18505.793827897098	2824.232642559393	
-87637.76688256506	29272.406923320246	17576.543649367464	-42436.0014592823	13779.227841261483	-13501.14172531107	-46383.5217793104	45588.918288054876	-196.08122729553725	-63445.09448438063	-56826.70745728138	3909.1016672995174	-96222.4627357861	-25054.828867104734	-29437.238332799607	99209.01499617644	-73245.48406029912	35317.15406513581	-74852.46301595114	49329.00576723792	23253.13519342238	52399.44126015867	69191.64561081544	-7103.884578990808	4889.666856707481	84444.81241578731	-13752.05539434796	79473.59031484905	-73693.64112513812	-51104.702982328585	65992.95181598084	91856.26545480103	-60125.92313658596	-57631.00737576776	-93381.3651171164	-42353.16124065955	83970.55860945827	-60298.674904487525	97336.04612606589	59005.86823395008	4205.61219433519	-3343.706010715876	81241.11393381041	-92523.90146704568	-2215.017138455063	-82944.14174456279	-7261.869067539199	15039.6089618478	18274.753857249132	87458.71774603217	-86088.22510912757	63074.00380857443	-18651.377684034087	31152.282901468396	-99316.13103236869	-52368.287832792485	71670.63958720595	-11895.346724786112	-7713.618459171863	-37525.652334017475	-33113.744322282495	-11343.924907358043	36527.45697759098	70551.71859181265	-33235.049546428156	-43887.722564942844	-61477.38607216293	-89876.88939526417	-56142.05030622557	-52965.171998501944	72008.51891381663	83476.08289550073	16604.833877523255	-82093.478386765	80052.09212583464	-15794.069427264752	86643.2696020373	-7017.483314425379	-64086.99574470715	-66723.18337477869	79146.21053453983	-99479.065304895	-64987.04759529521	-85406.77706142794	78331.4658980929	43219.23486328768	45410.343381538434	-72431.56855761603	-40141.36843266272	-26434.354280290994	-43125.57969138815	
-92815.73313083926	-12351.170450269216	55947.701715519186	37598.14246484765	-98705.56165222761	-35267.03347143696	14742.687364479483	32784.423578558344	-59568.58859355001	-93945.4722564929	91247.7301909299	-79214.35850960649	-12865.367433732361	35723.215138565574	62189.9421446567	80171.69092764641	-90174.22120051985	2036.1555066668952	8689.950365969358	15047.165718361182	-9485.548876905581	-49346.42424393458	66934.9292549958	-63866.57420529029	46125.578152443806	99636.22439163274	40449.998709109874	-98423.10298522869	19997.60744185983	-80377.824594253	-91260.24496547114	-15860.0778913619	83108.36969211482	-61759.136200494446	-71795.51680844575	50376.125329704024	73843.29744667863	-40067.41915044576	-11381.6339941935	12587.296125681838	-99371.46870389808	-79338.01257777553	-37910.10215895889	45804.281417608785	-66490.7961496035	81584.41060909073	-38692.553159106224	49729.62835636738	18761.096221937827	6544.16014669626	-89994.21076958341	-20475.003984969997	-35118.4739440197	-34645.73869677743	20972.184161931655	-30478.252241160357	-31186.683503527063	58127.41641042489	75543.43045398337	30378.401633814705	78013.34430947248	65498.25777747171	3428.1357105264033	-87096.10589926486	16985.11941546807	-4602.688454448216	-27178.791774252502	-99288.9958584811	-53847.479800394394	-80892.61772523033	18160.466026913127	19059.55176116094	-33540.22862027999	-32346.615914853042	-43491.99899568377	28694.276212085373	34840.40190933843	94146.92341659777	-26578.219277424098	11177.662562677957	13705.91800773058	-1472.6313168091	-4684.19704760077	-53836.71657276718	41862.549725454126	58211.23749698655	7689.8517797085515	31250.476632192644	84772.36094485261	11482.345072667478	27242.84928392402	
